Actual,Predicted,Predicted_Probability
1,1,0.663959291
1,1,0.961314862
1,0,0.276206035
1,1,0.613638538
0,0,0.339943687
1,1,0.950048672
1,1,0.667438089
1,1,0.588056947
0,1,0.854751507
1,1,0.842066272
1,1,0.987799919
0,0,0.081184938
0,0,0.252895205
0,0,0.142888092
0,0,0.30798793
0,0,0.465107911
0,1,0.712052928
1,1,0.742732855
1,1,0.779887233
0,0,0.099219242
0,0,0.243934942
0,0,0.036315047
0,0,0.057474753
0,1,0.705120208
1,1,0.680667375
0,1,0.655319193
1,1,0.720873918
0,0,0.028961281
1,1,0.821392844
0,1,0.611103924
1,0,0.360787211
0,1,0.649653292
0,1,0.533631844
1,0,0.497667316
1,0,0.275064996
1,1,0.538972587
0,1,0.891572881
0,0,0.099665861
0,0,0.074763303
1,1,0.778979338
0,0,0.028198568
1,1,0.825552032
0,0,0.013663696
1,0,0.351111378
0,0,0.016643876
0,0,0.15139254
0,0,0.472986501
0,0,0.432690485
1,0,0.303589448
0,1,0.637666825
0,0,0.073461805
1,0,0.220851053
1,1,0.620386155
1,1,0.922119606
0,0,0.119926181
1,0,0.427553907
0,1,0.656522576
0,0,0.236396134
1,1,0.730369208
1,1,0.653298659
1,0,0.359686698
1,1,0.73380056
0,0,0.232082034
1,1,0.969479671
0,1,0.935616176
1,1,0.921627406
0,0,0.249106328
0,0,0.011536498
1,1,0.734004909
1,1,0.762865302
1,1,0.938171902
0,1,0.814013476
0,0,0.043649035
1,1,0.855117988
0,0,0.345197143
1,1,0.813010671
0,1,0.774029144
1,0,0.352408253
0,0,0.272833181
1,1,0.949526243
0,0,0.128524616
0,0,0.25759999
0,0,0.181886236
1,1,0.514251015
0,0,0.376577524
0,0,0.272833181
1,1,0.73893644
1,1,0.903252203
0,0,0.086750463
1,1,0.818460784
0,0,0.383048988
1,1,0.711329571
1,0,0.299741998
1,1,0.741163446
1,0,0.400041268
1,0,0.208195744
0,0,0.176597543
0,0,0.031614231
0,1,0.785473483
1,1,0.847052622
1,1,0.889366104
0,0,0.292985851
0,0,0.17786533
1,1,0.905327361
1,1,0.822445922
1,1,0.713462539
0,0,0.15486726
0,0,0.122112914
1,1,0.696643268
0,0,0.266073186
1,1,0.952695809
1,1,0.941659168
1,1,0.848488189
1,1,0.925758498
1,1,0.975729957
0,0,0.002275648
0,1,0.747030459
1,1,0.946276249
1,1,0.925016589
1,0,0.456550826
1,1,0.623190155
1,1,0.589940117
1,1,0.945402116
1,1,0.67483502
1,1,0.569459477
1,0,0.462410977
0,0,0.119570838
1,1,0.999360909
0,0,0.086845269
1,1,0.804157828
1,1,0.826270522
1,1,0.626234834
0,0,0.046827627
1,0,0.310719663
1,1,0.594096398
1,1,0.858331502
1,1,0.901145437
1,1,0.985990901
0,0,0.367204382
1,1,0.910370137
1,1,0.865389015
1,0,0.496850213
1,1,0.599240863
0,0,0.113275762
1,1,0.761549472
0,0,0.069112433
1,0,0.266608672
1,0,0.27120729
0,1,0.591425862
0,0,0.067832599
1,0,0.193513383
1,1,0.979074782
1,1,0.938618423
0,0,0.173437924
0,0,0.05253365
0,0,0.268155851
1,1,0.70572005
0,0,0.018152897
1,1,0.959920379
0,1,0.820843707
1,1,0.634150386
0,1,0.507346945
0,1,0.547630445
0,0,0.201378733
0,0,0.160295307
1,1,0.973048866
0,0,0.045553535
1,1,0.799876973
0,0,0.029732419
1,1,0.801551925
0,0,0.049649455
0,1,0.618819157
1,1,0.893052157
1,1,0.882142943
0,0,0.355326876
0,1,0.749882496
1,1,0.827884711
0,0,0.079139713
1,1,0.837933076
0,0,0.17786533
1,1,0.903526679
0,1,0.722918441
0,0,0.055478561
0,0,0.115664909
1,1,0.992200008
0,0,0.008180325
0,1,0.540225474
1,1,0.932530478
0,1,0.806757918
0,0,0.358109288
0,0,0.089687748
0,1,0.504143251
0,0,0.164544848
1,0,0.417520189
0,0,0.1219693
1,0,0.433830528
0,0,0.299741998
0,0,0.040461278
1,1,0.637666825
0,0,0.117042295
1,1,0.653052297
1,1,0.987799919
0,0,0.092335721
0,0,0.264584017
1,1,0.943580077
0,1,0.816026042
1,1,0.739369447
0,0,0.468662213
1,1,0.693871913
1,1,0.863024924
1,0,0.255315054
1,1,0.676845643
0,0,0.029732419
1,0,0.292985851
1,1,0.85643762
0,0,0.204757468
0,0,0.143276122
0,0,0.201464382
1,1,0.633441885
0,0,0.210794776
0,0,0.356529107
1,1,0.643641798
1,1,0.507393159
1,0,0.276426366
0,0,0.434411134
0,0,0.172459019
0,0,0.297017604
1,1,0.899760752
0,1,0.639755987
0,1,0.62112673
0,0,0.125586635
0,0,0.146860412
1,1,0.823033522
0,0,0.491325922
0,1,0.713531476
0,0,0.002795484
0,0,0.218456242
1,1,0.527626689
0,0,0.100244754
0,1,0.989207715
0,0,0.323675616
0,0,0.198605828
1,0,0.414126714
0,0,0.003363677
1,1,0.802945673
1,1,0.916062426
0,0,0.30798793
0,1,0.855410776
1,1,0.820745257
0,0,0.336689482
0,1,0.929626541
0,1,0.548656364
0,0,0.088262941
1,1,0.789985056
1,1,0.859862257
0,0,0.179298188
1,1,0.834732575
1,0,0.460987129
0,0,0.254204652
0,0,0.219273688
0,1,0.792564222
0,0,0.001016386
0,1,0.809105772
1,1,0.520594154
0,1,0.986473459
1,0,0.34570229
1,1,0.818460784
1,0,0.206932584
0,0,0.475363149
1,1,0.725354002
1,0,0.143276122
1,1,0.990264119
1,1,0.513767338
1,1,0.583454713
0,0,0.172459019
0,0,0.304560849
1,1,0.835410008
0,0,0.478387655
0,0,0.340579371
1,0,0.31613237
0,0,0.450519708
1,0,0.460987129
0,0,0.115783227
1,1,0.507346945
0,0,0.201378733
1,0,0.253177597
0,0,0.111846707
0,0,0.031094015
0,0,0.306531239
1,1,0.747559449
0,0,0.351724657
1,1,0.938051332
0,0,0.022407822
0,0,0.364643223
1,1,0.937259376
0,0,0.002529464
0,0,0.473439339
1,1,0.725899685
1,1,0.890979717
0,1,0.801600545
0,0,0.303589448
0,1,0.577983838
1,1,0.757216603
1,1,0.771234811
1,0,0.343456628
0,0,0.193069514
1,1,0.838213477
1,1,0.942993466
0,1,0.785399212
1,1,0.923586394
1,1,0.934297431
0,0,0.396086957
0,1,0.73496643
0,1,0.531473144
1,1,0.723602061
1,0,0.423859644
1,0,0.295653617
1,0,0.385194269
1,1,0.973870825
0,0,0.164609426
0,0,0.011313662
1,1,0.527626689
0,0,0.343886363
1,1,0.958698795
1,1,0.909915289
0,0,0.40550376
0,0,0.047761205
0,0,0.262255661
0,0,0.189627851
0,0,0.157986925
1,0,0.403303853
0,0,0.115664909
1,1,0.666592663
0,0,0.39485372
1,1,0.631305886
0,1,0.841312277
0,1,0.688452269
1,1,0.769941587
1,1,0.838995059
0,0,0.03453264
0,0,0.250771282
0,1,0.682300229
1,1,0.739631781
0,0,0.109845405
0,0,0.033712277
0,0,0.113275762
0,0,0.152189526
1,1,0.847446067
1,1,0.774169857
0,0,0.081184938
1,1,0.906122214
0,0,0.014812446
1,0,0.436731303
1,1,0.761020039
0,1,0.799903753
0,0,0.306531239
0,0,0.02301382
0,0,0.002034158
1,1,0.826424451
1,1,0.937474517
1,1,0.551505953
0,1,0.548541548
0,0,0.365772177
1,1,0.822004408
1,1,0.852501675
0,1,0.841524082
1,1,0.758453633
1,1,0.885495939
1,1,0.822325471
0,0,0.05856776
1,0,0.451592314
1,1,0.743741558
0,0,0.219273688
1,1,0.858344637
1,1,0.682612389
0,0,0.010497468
1,1,0.761817386
0,1,0.62783377
0,0,0.100009419
1,1,0.516180218
0,0,0.08301166
0,0,0.461655784
0,0,0.192960461
1,1,0.822117497
0,1,0.856539641
1,1,0.758453633
0,0,0.272363864
1,0,0.467681781
0,0,0.156209262
1,1,0.873450071
0,1,0.522188129
0,0,0.018462467
1,1,0.803123248
0,0,0.414126714
1,1,0.859750046
0,1,0.741577196
0,0,0.189627851
0,1,0.700234926
1,1,0.629604263
0,0,0.044069824
0,1,0.809418039
0,1,0.803553084
1,1,0.665554446
1,1,0.98166742
0,0,0.214501441
0,1,0.644571033
1,1,0.950364475
0,0,0.126080788
0,0,0.128588497
0,0,0.211103891
0,0,0.004641697
1,1,0.70117211
0,0,0.153679273
0,1,0.777414841
1,1,0.999360909
1,1,0.755093544
0,0,0.457945936
1,1,0.943387769
0,0,0.04931285
1,1,0.893957504
0,1,0.719095916
1,0,0.404660378
0,0,0.209720485
0,0,0.100244754
0,0,0.125950501
0,0,0.120463856
0,0,0.297571845
1,1,0.523475649
0,1,0.579927528
1,1,0.931865172
1,1,0.923461213
0,0,0.042548646
1,1,0.773428474
1,0,0.465463656
0,1,0.672367999
1,1,0.574991599
1,1,0.688989924
0,1,0.86751617
0,0,0.446015079
1,1,0.896651775
1,1,0.693871913
1,1,0.936262607
0,0,0.014241568
0,0,0.026628841
1,1,0.955417767
0,0,0.306883071
0,0,0.335985772
1,0,0.442687667
1,0,0.229813394
0,0,0.321107303
1,0,0.162948831
1,1,0.712956788
1,1,0.611313025
1,1,0.964144111
1,1,0.716342363
1,0,0.310719663
0,1,0.652501202
1,1,0.626234834
0,1,0.565185238
0,1,0.516180218
1,1,0.933744974
0,0,0.013680552
0,0,0.071056595
0,0,0.123388897
1,1,0.551281145
0,0,0.136849065
1,1,0.977160286
1,1,0.859750046
0,0,0.153364956
0,1,0.912768023
0,0,0.039314254
0,0,0.150853884
1,1,0.656577582
0,0,0.013026645
0,0,0.061543959
0,0,0.144209771
1,1,0.960389032
0,1,0.534530042
0,0,0.283501874
0,0,0.058908899
1,1,0.856244857
1,0,0.494099553
0,0,0.258977167
1,1,0.71441424
0,0,0.279174995
1,0,0.353221516
0,1,0.713390558
0,1,0.790214307
0,0,0.247925231
0,0,0.045251471
0,1,0.646839745
1,1,0.8142662
1,1,0.973172476
1,1,0.993320465
1,0,0.363359779
0,0,0.456300671
1,1,0.570457515
0,1,0.723602061
1,0,0.098628276
1,1,0.732688327
0,0,0.361261319
0,1,0.569873762
1,1,0.781432347
0,0,0.000700778
1,0,0.391593965
1,1,0.935289248
1,0,0.23766666
0,0,0.001194148
1,1,0.709738612
0,1,0.622457675
0,1,0.565647762
1,1,0.965604081
0,0,0.039735518
1,1,0.688452269
1,1,0.953995511
1,1,0.781571395
0,1,0.729664883
1,1,0.863651411
1,1,0.655924443
0,0,0.012156821
1,1,0.795286194
0,0,0.318434373
0,1,0.924279988
1,1,0.713462539
0,0,0.40587662
1,0,0.35379997
1,1,0.865935829
0,0,0.119570838
0,0,0.12199777
0,1,0.50005864
0,1,0.51739139
0,0,0.18204328
0,1,0.517113474
1,1,0.735148775
0,0,0.314559137
0,0,0.331226711
1,1,0.882661466
0,0,0.499129468
1,1,0.747741264
1,1,0.682605733
0,0,0.044069939
0,0,0.191271067
1,0,0.257453887
0,0,0.31613237
1,1,0.558728167
0,0,0.257453887
0,0,0.125975029
0,0,0.090021885
1,1,0.914592708
1,1,0.710375452
0,0,0.212495269
0,1,0.634150386
1,0,0.391221178
1,1,0.601892723
1,1,0.902549595
1,1,0.667503763
1,1,0.934204323
1,1,0.921612686
1,0,0.449330933
0,0,0.307885214
1,0,0.497667316
0,0,0.226437201
0,1,0.750188764
0,1,0.915246381
1,1,0.63671849
1,1,0.524312276
0,0,0.391141452
0,0,0.325314318
1,1,0.631364088
0,0,0.207011694
1,1,0.934160814
0,0,0.186007261
1,1,0.648483654
1,1,0.663680512
0,0,0.359574993
0,0,0.080449391
1,1,0.972275995
0,0,0.105802242
0,0,0.002034158
1,1,0.73793458
0,1,0.624070905
1,1,0.883559354
1,0,0.452719593
0,0,0.433272546
0,0,0.270268705
1,1,0.712956788
0,0,0.363359779
1,1,0.571063033
0,0,0.050477199
0,0,0.130486795
0,0,0.222823621
0,0,0.144266079
0,0,0.306055283
0,1,0.515911864
1,1,0.63671849
0,0,0.045882526
0,0,0.275593765
1,0,0.355326876
0,0,0.002925176
0,0,0.027444344
0,0,0.002873525
1,1,0.915446296
0,0,0.108158429
0,0,0.161239421
0,1,0.635385307
1,1,0.65526969
0,1,0.901922524
0,0,0.017193228
0,1,0.689527097
1,1,0.833784659
0,1,0.70572005
0,0,0.060517206
0,0,0.302916509
0,0,0.179298188
1,0,0.272460665
0,0,0.394088128
1,1,0.774423571
0,0,0.112027468
1,1,0.965092839
0,0,0.075246839
0,1,0.62066237
0,0,0.464575009
0,0,0.2337856
1,1,0.847801297
0,0,0.05645472
0,0,0.213887061
0,1,0.948054227
0,0,0.099756684
0,0,0.482292985
0,1,0.541158686
1,1,0.974818061
0,0,0.255675021
1,1,0.887163199
0,0,0.310181941
1,1,0.682605733
0,0,0.349150515
0,0,0.016741305
0,0,0.067832599
1,1,0.945633773
1,1,0.961691604
0,0,0.049273243
1,1,0.970969689
1,1,0.656541272
1,1,0.601359941
0,0,0.009977416
0,0,0.011025835
0,1,0.554760728
0,1,0.684964908
1,0,0.353221516
1,1,0.503874638
1,1,0.79889053
0,0,0.304193068
1,1,0.967107364
1,1,0.859003884
1,1,0.925581405
1,1,0.631307241
1,1,0.966985717
1,1,0.944533999
1,0,0.398048662
1,1,0.836059949
0,1,0.785601149
0,0,0.087491108
1,1,0.935826784
1,1,0.585113783
1,1,0.743995295
0,0,0.103395912
1,1,0.593289668
1,1,0.908763709
0,0,0.003979351
0,0,0.149831523
1,1,0.93851365
1,0,0.21033414
1,1,0.832386001
1,0,0.2550738
0,0,0.109589048
1,1,0.86036925
1,1,0.948898105
0,0,0.111604629
0,0,0.467166692
1,1,0.547933454
0,0,0.335985772
1,0,0.495140955
0,0,0.212116842
1,1,0.931343463
1,1,0.579271813
0,0,0.062576914
1,1,0.591425862
1,1,0.982887669
0,1,0.547580553
1,1,0.987168345
0,0,0.468662213
1,0,0.372204055
0,1,0.574991599
0,0,0.292894827
1,1,0.916581126
0,1,0.707172259
1,1,0.767296156
1,0,0.172450339
1,0,0.266608672
0,0,0.118304849
1,1,0.744894159
0,0,0.178469684
1,1,0.938247685
0,0,0.128524616
0,0,0.077046195
0,0,0.226437201
0,0,0.051565425
1,1,0.9850144
1,1,0.883417692
1,0,0.201378733
1,1,0.579927528
0,0,0.466359921
0,0,0.043165072
0,0,0.067832599
0,0,0.084381868
1,0,0.206326218
0,0,0.061543959
0,1,0.597951186
0,0,0.117651739
1,1,0.799337808
1,0,0.274520238
0,1,0.545009859
0,0,0.127331741
0,0,0.072142668
0,0,0.078494893
1,1,0.747784654
0,0,0.077655944
1,1,0.987282974
0,0,0.001384967
0,0,0.035581215
1,1,0.861044683
1,1,0.888992691
1,1,0.789063294
1,0,0.473281733
0,0,0.302461495
1,1,0.889679592
0,1,0.935141979
0,0,0.02387141
0,0,0.109083723
0,0,0.020740557
1,1,0.86940597
0,0,0.108304982
1,0,0.138616604
1,0,0.164544848
0,0,0.274520238
0,0,0.108813023
1,1,0.833209679
1,0,0.382027296
0,1,0.63671849
0,0,0.073234347
1,1,0.733830723
0,0,0.454380368
1,1,0.634442688
0,1,0.586112271
0,0,0.195469234
0,0,0.098552007
0,0,0.188368345
1,1,0.938171902
1,1,0.935289248
0,0,0.062018924
1,1,0.987282974
1,1,0.713531476
1,0,0.423859644
1,1,0.930762718
0,1,0.61665588
0,1,0.659850383
0,1,0.664876389
0,0,0.319469496
0,0,0.30798793
0,0,0.006901366
1,0,0.254285357
0,0,0.014241568
1,1,0.836623864
1,1,0.889286569
0,0,0.029813622
1,1,0.959428838
1,1,0.761817386
0,0,0.325821554
1,1,0.926441256
1,1,0.738012693
0,0,0.005151638
1,1,0.785836623
1,1,0.685529006
1,1,0.861441787
0,0,0.034153001
1,1,0.813763502
0,1,0.981619165
1,1,0.994996214
0,0,0.128148733
0,1,0.703142274
1,1,0.801551925
0,0,0.088568953
0,1,0.637230125
0,0,0.25759999
1,0,0.328025652
1,1,0.684790616
0,1,0.719214055
1,0,0.494099553
1,1,0.874390624
0,0,0.223638384
0,0,0.21667175
0,0,0.066507672
0,0,0.385194269
0,0,0.145034279
1,0,0.465463656
0,0,0.380057433
0,1,0.952076726
1,1,0.670574079
0,0,0.258452783
0,0,0.216041599
1,1,0.865051447
1,1,0.658119951
1,1,0.966486542
1,1,0.856244857
1,0,0.355619638
0,0,0.264380462
0,0,0.302461495
0,0,0.000563353
1,1,0.871830176
1,1,0.59751575
0,0,0.238190053
1,1,0.983029502
0,0,0.318500722
0,0,0.038752963
0,0,0.198076348
0,0,0.020700937
1,0,0.341828917
0,0,0.130803501
0,0,0.118304849
1,1,0.723502705
0,0,0.018928573
1,1,0.808295334
0,0,0.149226601
1,1,0.885830264
0,0,0.090488875
1,1,0.970329627
0,0,0.218897532
1,1,0.716022853
1,1,0.70572005
0,0,0.088487594
0,1,0.531473144
0,0,0.132408367
1,1,0.958657674
1,1,0.78518131
1,1,0.930905169
1,1,0.688120046
0,0,0.225032292
0,0,0.109542025
0,0,0.05253365
1,1,0.910995486
0,0,0.010497468
1,1,0.855858193
1,0,0.304560849
1,0,0.438956099
1,0,0.303969847
1,1,0.902207269
1,1,0.735269899
0,1,0.792569873
1,1,0.768638094
0,0,0.022407822
0,0,0.39731809
0,0,0.060310112
0,0,0.074886551
0,0,0.002087754
1,0,0.36440212
1,1,0.845676399
0,1,0.736372347
0,1,0.611103924
1,1,0.957954481
0,0,0.051565425
0,0,0.1219693
0,0,0.084446574
1,1,0.871902147
0,0,0.148189281
1,1,0.522645289
0,0,0.121077443
1,1,0.970074474
0,1,0.8645243
1,1,0.91203008
1,1,0.823675861
0,0,0.125761053
0,0,0.00894721
1,1,0.926318883
1,1,0.88697767
1,1,0.98113832
0,0,0.0744245
1,1,0.662120259
0,1,0.708650009
1,1,0.990464968
0,0,0.362984364
0,0,0.456300671
1,0,0.373573424
0,0,0.43690032
0,0,0.149344856
1,1,0.686704498
1,1,0.812674179
1,1,0.603818937
0,1,0.524729651
0,0,0.090446303
0,0,0.060152275
1,1,0.809105772
1,0,0.218064582
0,0,0.317829488
0,0,0.487945977
1,0,0.486113238
0,0,0.398547113
0,0,0.268155851
1,1,0.858700624
1,1,0.921336424
1,1,0.599240863
0,1,0.831458353
1,1,0.8113963
0,1,0.538468075
1,1,0.939488705
0,0,0.430745045
0,0,0.001043636
1,1,0.648483654
1,1,0.936020828
1,1,0.689724448
0,0,0.125975029
1,1,0.84526349
0,0,0.144209771
0,0,0.198076348
1,1,0.862952976
0,0,0.235991445
0,0,0.279573682
1,0,0.434579741
0,1,0.86160039
1,1,0.531473144
0,0,0.017812406
1,1,0.859341274
0,0,0.086500306
0,0,0.017193228
0,0,0.002529464
1,1,0.731539198
1,0,0.334899007
0,0,0.200215958
0,1,0.835486582
0,1,0.631036725
1,1,0.554292193
0,0,0.192960461
0,1,0.520120648
1,0,0.395903066
1,0,0.398048662
1,1,0.953648676
1,0,0.34570229
1,1,0.787083358
1,1,0.976305294
0,0,0.249106328
1,1,0.944037499
1,0,0.466726549
0,0,0.0197182
0,0,0.111846707
0,1,0.899482911
0,0,0.006152362
0,1,0.720873918
0,0,0.338950161
0,0,0.233668612
1,1,0.792888014
0,0,0.027362278
0,0,0.116438478
1,0,0.255315054
0,0,0.033712277
1,1,0.913670231
0,0,0.234134151
1,1,0.744894159
1,1,0.812188207
0,0,0.062576914
0,0,0.04931285
1,1,0.873155973
0,1,0.797675591
1,0,0.44271838
0,0,0.186007261
0,0,0.037041383
0,0,0.188368345
1,1,0.529744109
0,1,0.922245789
1,1,0.951017276
1,1,0.863261878
1,1,0.795504809
1,1,0.91208147
0,0,0.037893306
0,0,0.015983518
0,0,0.334364762
1,1,0.698524133
0,0,0.207351543
0,1,0.947008918
0,0,0.279573682
0,1,0.534580362
1,1,0.629190016
0,0,0.428571494
1,1,0.870873618
0,0,0.292985851
1,1,0.886946914
1,1,0.839980145
1,1,0.810220663
1,1,0.88459167
1,1,0.927287795
1,1,0.931305725
0,0,0.33574396
1,1,0.558679315
0,0,0.247698459
0,0,0.027362278
0,1,0.713531476
0,0,0.324687186
1,1,0.82486421
0,0,0.07869683
0,1,0.65526969
0,0,0.08062527
0,0,0.428932353
1,1,0.869065757
1,0,0.164544848
0,0,0.002925176
1,1,0.503874638
1,1,0.910127281
1,0,0.369757839
0,0,0.129816239
1,1,0.918933493
1,0,0.456300671
0,0,0.16795216
0,0,0.052836589
1,1,0.511204234
1,1,0.702607045
0,0,0.032095753
0,0,0.351244787
1,1,0.916319316
0,0,0.082162551
0,0,0.374758642
1,0,0.277822842
1,0,0.262943668
0,0,0.006901366
1,1,0.774084429
1,1,0.734647621
1,1,0.811932567
0,0,0.017812406
1,1,0.853966804
0,0,0.182099484
1,1,0.887162837
1,1,0.663656826
0,0,0.015793132
1,1,0.688923231
1,0,0.433247682
0,0,0.011313662
1,0,0.160295307
1,1,0.592480975
1,1,0.930005313
1,0,0.262209122
1,1,0.909254506
0,0,0.349118976
0,0,0.456300671
1,0,0.250806414
0,0,0.376107309
1,1,0.974417913
0,0,0.061405032
0,1,0.532843406
0,0,0.474439605
0,0,0.008790164
1,0,0.259832371
1,1,0.98174888
1,1,0.897498123
0,0,0.303589448
1,1,0.578429164
1,1,0.933817463
1,1,0.949870751
1,1,0.859005443
1,1,0.799962667
0,0,0.069976186
0,0,0.109845405
0,0,0.010497468
1,1,0.948291438
1,1,0.929417812
0,0,0.243152752
1,1,0.945402116
1,1,0.850687602
1,1,0.966985717
1,1,0.63933811
0,0,0.272303737
1,0,0.137499286
0,1,0.911533916
1,1,0.963729546
0,0,0.23360304
1,1,0.721521912
0,0,0.361613827
0,1,0.828820329
0,0,0.287182977
0,0,0.231871954
0,0,0.071691344
0,0,0.354323131
0,0,0.460888793
0,0,0.061543959
1,1,0.785986701
0,0,0.286648599
0,0,0.303819362
1,1,0.819253616
1,0,0.437888016
1,1,0.926229254
1,1,0.68201676
0,0,0.350181076
1,1,0.950850633
0,1,0.534580362
0,0,0.050142866
0,0,0.078494893
1,1,0.693778558
1,1,0.865641381
0,1,0.545792185
0,1,0.726071503
0,0,0.06780569
1,0,0.193037356
0,1,0.623337573
1,1,0.702265895
1,1,0.530773093
0,0,0.416071612
0,0,0.136318021
0,0,0.461916221
1,0,0.452944442
0,0,0.001473297
1,1,0.734647621
1,1,0.742662516
1,0,0.322622157
1,0,0.298380403
1,1,0.846421535
1,1,0.926229254
0,0,0.496971356
0,0,0.001384967
0,0,0.388656207
0,0,0.347051647
1,1,0.686917795
1,1,0.778979338
1,1,0.779179681
0,0,0.05253365
0,0,0.149762371
0,1,0.532053541
0,0,0.152189526
1,0,0.187942398
0,0,0.178469684
0,0,0.056473405
0,1,0.716022853
0,1,0.68821785
1,1,0.947676839
0,0,0.110327051
0,1,0.648209213
1,1,0.975458801
0,0,0.021048863
1,1,0.521100168
1,1,0.913670231
1,1,0.502400392
0,0,0.099756684
1,0,0.309237857
1,1,0.81807736
1,1,0.983325028
1,0,0.44902166
0,0,0.260026329
1,1,0.82400885
1,0,0.274520238
1,1,0.883229935
0,0,0.148813514
0,0,0.199769816
0,0,0.104865981
0,0,0.202766244
1,1,0.969859888
0,0,0.078859624
1,1,0.955830002
1,1,0.77331795
0,0,0.138616604
0,0,0.121824758
0,0,0.383048988
0,0,0.03453264
1,0,0.354946176
1,1,0.932236053
1,1,0.701908563
0,0,0.432790131
0,0,0.25221359
0,1,0.928644983
1,1,0.799695507
1,1,0.930241463
1,1,0.844313591
1,1,0.959218028
0,0,0.037041383
1,1,0.712876853
0,0,0.128524616
0,0,0.410720047
1,0,0.31613237
0,1,0.961199119
0,0,0.008213776
0,0,0.053508622
0,0,0.484552126
0,1,0.701947071
1,1,0.962423368
0,0,0.219273688
0,0,0.002087754
0,1,0.70965006
1,0,0.497667316
0,0,0.104865981
1,0,0.351111378
0,1,0.874472708
0,0,0.119926181
0,1,0.666201625
1,1,0.887740526
0,0,0.032171451
1,1,0.85291613
0,1,0.976799019
1,1,0.752264021
1,1,0.726288974
1,1,0.77519604
1,1,0.758453633
1,0,0.467166692
0,1,0.546521856
1,1,0.728630792
0,0,0.074331573
1,0,0.301519797
0,0,0.226426319
0,1,0.854591411
0,1,0.502105479
1,1,0.663849028
1,1,0.663053761
1,0,0.274062575
0,0,0.001384967
1,1,0.760957199
0,0,0.39485372
0,0,0.073234347
0,0,0.201378733
1,0,0.193513383
0,0,0.098074053
1,1,0.592086854
0,0,0.080686877
0,0,0.126740751
1,1,0.637666825
1,1,0.839511384
1,1,0.944697841
0,0,0.311939077
1,1,0.8113963
1,1,0.91569421
1,0,0.452453378
0,0,0.07869683
1,1,0.547626873
1,1,0.963729546
1,1,0.722918441
0,0,0.015393118
1,1,0.885255449
0,0,0.048701835
1,1,0.830312002
1,1,0.650035456
0,0,0.348587341
0,0,0.264380462
0,0,0.113275762
0,0,0.011819643
1,1,0.916098397
1,1,0.96207952
1,1,0.535919534
1,1,0.882661466
1,1,0.853549802
1,1,0.972247476
1,1,0.927685628
0,1,0.573683775
0,1,0.509856845
0,0,0.039620291
1,1,0.778072435
1,1,0.879124672
1,0,0.456550826
1,0,0.25221359
1,1,0.950006494
0,0,0.056473405
0,1,0.618113222
1,1,0.716022853
